ID             modified  pseudoenergy            area                   best_core_pseudoenergy  best_core_area         ic_fraction        ic_area_pseudoenergy    ic_area_total          ic_best_core_pseudoenergy  ic_best_core_area
T1123TS312_5o  no        -16657.214027035577601  18316.967950000005658  -18256.752348847596295  15727.361320000003616  0.094264517179548  -342.551332216073206    1726.640140000000656   -970.231725331060943       1154.904499999999416
T1127TS229_2o  no        -16654.375512434296979  13562.724029999970298  -17870.427131355303572  10466.980460000015228  0.259330593339516  -3032.403025120541315   3517.229270000002543   -3557.097881195928039      2397.919609999998556
T1127TS239_2o  no        -16654.375512434296979  13562.724029999970298  -17870.427131355303572  10466.980460000015228  0.259330593339516  -3032.403025120541315   3517.229270000002543   -3557.097881195928039      2397.919609999998556
T1110TS035_2o  no        -16654.112798267771723  14415.252939999978480  -17656.949158534654998  13624.898339999987002  0.136999518372655  935.831653306255362     1974.882709999999406   -214.387312593984149       749.272810000000050
T1110TS248_2o  no        -16654.112798267771723  14415.252939999978480  -17656.949158534654998  13624.898339999987002  0.136999518372655  935.831653306255362     1974.882709999999406   -214.387312593984149       749.272810000000050
H1143TS011_5   no        -16652.352972064531059  10958.629750000000058  -17168.314593018676533  10127.713629999998375  0.063735566939836  251.562960349928716     698.454479999999762    -101.714238609846234       193.759960000000007
H1143TS434_5   no        -16652.352972064531059  10958.629750000000058  -17168.314593018676533  10127.713629999998375  0.063735566939836  251.562960349928716     698.454479999999762    -101.714238609846234       193.759960000000007
H1141TS367_3   no        -16651.114012167257897  10636.682339999993928  -17241.420992900086276  9959.137959999992745   0.041585447967792  -15.865198523489674     442.331200000000024    -289.011872338164721       243.582660000000004
H1143TS131_1   no        -16645.531439364847756  11063.970400000007430  -17179.230330340898945  10445.520530000008876  0.064741910372428  214.719765911290324     716.302580000000148    -79.960563488595767        221.513080000000059
T1187TS119_3o  no        -16632.841175641369773  12268.676950000004581  -17646.544707019042107  11212.653809999997975  0.054928087416957  1099.183513239402828    673.894959999999855    26.810274171700385         11.246620000000000
T1187TS320_3o  no        -16632.841175641369773  12268.676950000004581  -17646.544707019042107  11212.653809999997975  0.054928087416957  1099.183513239402828    673.894959999999855    26.810274171700385         11.246620000000000
T1187TS390_3o  no        -16632.841175641369773  12268.676950000004581  -17646.544707019042107  11212.653809999997975  0.054928087416957  1099.183513239402828    673.894959999999855    26.810274171700385         11.246620000000000
H1144TS314_2   no        -16632.770824782237469  10847.440980000003037  -17032.028967467456823  10202.367079999996349  0.088099812827928  39.186527191984581      955.657519999999636    -187.555751485694344       608.149110000000064
H1141TS011_3   no        -16629.967061985691544  10561.959720000002562  -17139.633201109048969  10003.872750000004089  0.043010902525957  -88.613688333260754     454.279419999999959    -233.761482577967968       308.315509999999961
H1141TS434_3   no        -16629.967061985691544  10561.959720000002562  -17139.633201109048969  10003.872750000004089  0.043010902525957  -88.613688333260754     454.279419999999959    -233.761482577967968       308.315509999999961
H1142TS037_1   no        -16624.368301380804041  10991.514449999995122  -17036.016905230113480  10372.179590000007011  0.062959677954115  -32.320265644375723     692.022210000000200    -247.221478274388630       320.847450000000038
H1141TS003_4   no        -16621.843647766239883  10646.317819999987478  -17099.281940369841323  10055.790179999994507  0.040820624308584  -2.905865999178948      434.589339999999993    -277.413187357720801       235.249089999999967
H1141TS312_2   no        -16611.120557128298969  11143.826760000012655  -17228.826329644998623  10376.579939999994167  0.088356521615560  -63.808083833761700     984.629770000000235    -389.572051450337653       715.429450000000088
H1144TS011_2   no        -16607.741070280921122  10799.951429999997345  -17063.906977000733605  10346.554140000005646  0.085863067626777  -247.646206687553644    927.316960000000222    -597.392307069556182       487.075019999999995
H1144TS434_2   no        -16607.741070280921122  10799.951429999997345  -17063.906977000733605  10346.554140000005646  0.085863067626777  -247.646206687553644    927.316960000000222    -597.392307069556182       487.075019999999995
H1144TS462_4   no        -16601.699317482976767  10786.892610000004424  -17163.269468815698929  10353.296499999994921  0.091341868842430  -146.362761817534988    985.294930000000249    -329.519484505150388       665.057390000000169
H1143TS119_1   no        -16600.670696428202064  11060.215540000006513  -17144.067139332044462  10445.591470000010304  0.064763889764123  214.719765911290324     716.302580000000148    -79.960563488595767        221.513080000000059
H1141TS037_5   no        -16599.032746803957707  10695.150460000008025  -17199.565829558592668  10106.961160000008022  0.065475391170888  -519.482302272367406    700.269159999999943    -585.607894147265824       600.811559999999986
H1143TS278_2   no        -16598.213473397478083  10994.567379999984041  -17042.632991602225957  10346.319700000001831  0.057503701432589  150.673194390979063     632.228320000000053    -96.885731990361151        214.143390000000011
H1134TS215_3   no        -16597.976554001696059  14286.302020000008270  -18069.556933957737783  11759.745339999990392  0.017988895911638  543.608424130774438     256.994799999999998    11.908967306023328         11.660299999999999
H1140TS374_2   no        -16596.238428615633893  10973.025879999997414  -17078.440180496516405  9985.750480000015159   0.066281844949043  -693.748895800470564    727.312399999999798    -804.684656997296656       529.901459999999929
H1141TS288_1   no        -16591.304131335145939  10634.404680000008739  -17075.018688022442802  10014.635399999993751  0.072028274553118  -419.136761564218205    765.977819999999724    -554.567649194362161       596.579800000000091
T1153TS165_3o  no        -16590.053934397692501  19588.423850000006496  -19402.244111648924445  14369.351380000005520  0.061778923575824  1050.702102731471314    1210.151740000000018   202.603644873234799        169.310819999999978
H1144TS446_4   no        -16582.825104729192390  10896.347230000001218  -17160.271280376597133  10316.669729999988704  0.094888414270917  -85.607866937209536     1033.937109999999620   -169.711271999930688       836.719770000000040
H1144TS461_4   no        -16582.825104729192390  10896.347230000001218  -17160.271280376597133  10316.669729999988704  0.094888414270917  -85.607866937209536     1033.937109999999620   -169.711271999930688       836.719770000000040
H1141TS011_2   no        -16579.734389760331396  10579.865640000005442  -17040.237446590181207  10033.563380000001416  0.043381793835333  -34.745893685741933     458.973549999999989    -176.631544972593360       307.691159999999968
H1141TS434_2   no        -16579.734389760331396  10579.865640000005442  -17040.237446590181207  10033.563380000001416  0.043381793835333  -34.745893685741933     458.973549999999989    -176.631544972593360       307.691159999999968
H1144TS187_1   no        -16577.287006926198956  10894.252370000003793  -17279.276623059788108  10243.571949999992285  0.086764470649031  -152.238904816279472    945.234039999999936    -354.281763873055297       615.991850000000113
H1144TS423_1   no        -16577.287006926198956  10894.252370000003793  -17279.276623059788108  10243.571949999992285  0.086764470649031  -152.238904816279472    945.234039999999936    -354.281763873055297       615.991850000000113
H1143TS494_4   no        -16576.796364739082492  10929.919689999996990  -17224.098465545266663  10236.772380000002158  0.060303137506402  -250.532248972370269    659.108450000000062    -379.425562589395327       503.268140000000017
H1141TS398_2   no        -16572.991763187659672  11126.741560000002210  -17160.477974920017004  9778.927840000005745   0.105795986511616  -312.068931902293173    1177.164599999999609   -610.116457691273013       696.445020000000113
H1141TS150_5   no        -16572.734082822356868  10726.543809999991936  -17114.881457671548560  10280.851160000012896  0.056117813963415  -34.024533463926140     601.950189999999907    -254.351907908467609       341.574150000000031
H1144TS374_3   no        -16571.731669301647344  10833.588109999991502  -17193.117378886461665  10198.297490000000835  0.078527655044844  226.926030838490789     850.736270000000218    -278.966808997675571       362.208329999999989
H1144TS011_3   no        -16570.477202494668745  10851.243200000006254  -16955.844194931065431  10331.378220000004148  0.092903881280626  -133.124192936631943    1008.122610000000122   -202.551225854413048       868.677929999999833
H1144TS434_3   no        -16570.477202494668745  10851.243200000006254  -16955.844194931065431  10331.378220000004148  0.092903881280626  -133.124192936631943    1008.122610000000122   -202.551225854413048       868.677929999999833
T1109TS398_2o  no        -16566.003227373559639  13916.743230000000040  -17620.726131517883914  12183.137100000001737  0.107307634072085  1342.266243383177198    1493.372790000000577   125.165453212394354        175.658539999999959
T1127TS147_3o  no        -16560.624343665716879  14119.841259999993781  -17144.700953583658702  13162.666369999997187  0.246313615426581  -2703.416886877267643   3477.909150000002683   -2984.327021702416459      2933.319920000000366
H1144TS150_5   no        -16560.044386107943865  10640.808779999983017  -17008.645591358097590  10179.903950000010809  0.070748837383017  -113.215770259213699    752.824849999999969    -239.709298542215009       453.747239999999977
H1141TS360_2   no        -16555.056605380581459  10656.292909999989206  -17106.469115867123037  10072.582310000003417  0.044051239391091  -5.912388063795357      469.422910000000002    -221.024995758255358       240.150200000000041
H1141TS098_1   no        -16549.635197562609392  10618.022460000007413  -17145.857825846262131  10097.544710000005580  0.041241826493556  -15.765313495372581     437.906640000000039    -294.202090069013593       254.832799999999992
H1141TS169_4   no        -16549.635197562609392  10618.022460000007413  -17145.857825846262131  10097.544710000005580  0.041241826493556  -15.765313495372581     437.906640000000039    -294.202090069013593       254.832799999999992
H1141TS169_5   no        -16549.635197562609392  10618.022460000007413  -17145.857825846262131  10097.544710000005580  0.041241826493556  -15.765313495372581     437.906640000000039    -294.202090069013593       254.832799999999992
H1141TS188_2   no        -16549.635197562609392  10618.022460000007413  -17145.857825846262131  10097.544710000005580  0.041241826493556  -15.765313495372581     437.906640000000039    -294.202090069013593       254.832799999999992
H1141TS187_1   no        -16546.838669272758125  10566.298009999980422  -17295.565958509014308  10000.362179999992804  0.041958232635538  -56.403390870367147     443.343189999999936    -322.515892275854867       242.989920000000041
H1141TS423_1   no        -16546.838669272758125  10566.298009999980422  -17295.565958509014308  10000.362179999992804  0.041958232635538  -56.403390870367147     443.343189999999936    -322.515892275854867       242.989920000000041
H1141TS462_5   no        -16545.275875371647999  10733.173880000009376  -17034.323276140010421  10265.825689999997849  0.050615649767150  -58.045762605680920     543.266570000000002    -159.207162700026970       419.943359999999984
T1179TS374_3o  no        -16542.881312894431176  19392.399279999990540  -19452.863046945014503  16197.995550000003277  0.145994547612264  -2017.521483155324177   2831.184560000000147   -2855.207353180147038      2093.790659999999662
H1144TS278_2   no        -16538.887995225621125  10913.608019999994212  -17068.606327007470099  10489.498080000001210  0.082772554992313  -12.171123371374463     903.347219999999993    -326.032999941074650       502.188410000000090
T1179TS091_2o  no        -16538.468934912740224  21357.054679999986547  -18636.652349501062417  17589.255980000027193  0.143695310331059  -2244.515583848479309   3068.908600000000661   -2562.439941286867452      2394.739899999999125
H1141TS245_2   no        -16536.808469450297707  10720.173610000007102  -17118.353619726189208  10259.837730000013835  0.058053821014565  -146.362493706272858    622.347039999999993    -339.141656538877271       417.174369999999897
H1141TS374_4   no        -16536.267989493153436  10661.109049999982744  -16958.598317945350573  10207.011380000001736  0.040788106374355  -65.325899306539469     434.846450000000118    -282.136467422264673       259.423549999999977
H1141TS098_2   no        -16524.194208187487675  10626.015679999993154  -17019.955417252054758  10104.170589999996082  0.041683384754802  -40.587765144793160     442.928300000000036    -299.264753096612651       307.790340000000015
H1141TS188_1   no        -16524.194208187487675  10626.015679999993154  -17019.955417252054758  10104.170589999996082  0.041683384754802  -40.587765144793160     442.928300000000036    -299.264753096612651       307.790340000000015
H1140TS205_1   no        -16521.698193549895223  11076.373980000005758  -16948.652369319795980  10435.548879999991186  0.071855727464341  -309.499085553867587    795.900909999999953    -494.600856383234770       528.428779999999961
H1144TS298_4   no        -16521.625823247275548  10690.919400000009773  -16972.163793566527602  10078.855720000003203  0.076366290816859  -178.461932454424158    816.425860000000284    -429.710084636629972       422.077709999999968
H1141TS003_1   no        -16520.626097131298593  10574.774740000009842  -17151.298932693607640  9987.817230000009658   0.043144096325214  -14.024416400692193     456.239099999999951    -301.655262547625057       257.559139999999957
H1141TS086_1   no        -16520.626097131298593  10574.774740000009842  -17151.298932693607640  9987.817230000009658   0.043144096325214  -14.024416400692193     456.239099999999951    -301.655262547625057       257.559139999999957
H1141TS158_1   no        -16520.626097131298593  10574.774740000009842  -17151.298932693607640  9987.817230000009658   0.043144096325214  -14.024416400692193     456.239099999999951    -301.655262547625057       257.559139999999957
H1141TS367_1   no        -16519.224217381175549  10609.097519999999349  -17126.856941204321629  10079.000570000003790  0.045218389132123  -12.076600561580111     479.726299999999981    -314.891720673370685       324.262340000000052
T1123TS054_5o  no        -16510.243133010975725  18549.016980000003969  -19397.337023600819521  14595.412319999999454  0.094559918290613  740.862162795980680     1753.993530000000874   99.248376633883638         341.179320000000018
T1123TS125_5o  no        -16510.243133010975725  18549.016980000003969  -19397.337023600819521  14595.412319999999454  0.094559918290613  740.862162795980680     1753.993530000000874   99.248376633883638         341.179320000000018
T1123TS399_5o  no        -16510.243133010975725  18549.016980000003969  -19397.337023600819521  14595.412319999999454  0.094559918290613  740.862162795980680     1753.993530000000874   99.248376633883638         341.179320000000018
H1144TS225_3   no        -16507.263705175228097  11145.836890000007770  -16919.274643645861943  10695.774980000000141  0.123446269093931  -157.427000002222655    1375.911979999999858   -494.677904643395550       1046.948239999999942
H1143TS037_3   no        -16505.065127678386489  10832.716489999995247  -17052.007832684168534  10137.919460000004619  0.060652199345060  -370.193149635125678    657.028079999999704    -480.190350008556209       452.407369999999901
H1141TS298_2   no        -16501.174141367311677  10635.099489999995058  -16976.392615305558138  10157.826399999994464  0.041807781903505  -4.509019140140913      444.629920000000027    -243.620850288062570       309.426100000000019
H1141TS360_3   no        -16501.174141367311677  10635.099489999995058  -16976.392615305558138  10157.826399999994464  0.041807781903505  -4.509019140140913      444.629920000000027    -243.620850288062570       309.426100000000019
H1144TS003_4   no        -16497.381370249469910  10754.111210000011852  -17089.073607196565717  10067.204840000005788  0.085304020210146  -190.948718423972196    917.368920000000116    -505.024681663738875       472.282149999999945
H1144TS086_3   no        -16497.381370249469910  10754.111210000011852  -17089.073607196565717  10067.204840000005788  0.085304020210146  -190.948718423972196    917.368920000000116    -505.024681663738875       472.282149999999945
H1143TS493_5   no        -16494.963576457688760  10950.764040000001842  -16821.704514135693898  10010.752109999997629  0.048226622185533  -299.421643020582906    528.118359999999939    -374.848768853809361       430.599350000000072
H1141TS133_1   no        -16493.897479105427919  10637.211679999985790  -16993.066265540222957  10167.823389999994106  0.041498592232584  -11.470689608422378     441.429309999999987    -261.530927823095681       245.958120000000008
H1141TS227_1   no        -16493.897479105427919  10637.211679999985790  -16993.066265540222957  10167.823389999994106  0.041498592232584  -11.470689608422378     441.429309999999987    -261.530927823095681       245.958120000000008
H1141TS398_5   no        -16486.276073774763063  10946.181009999983871  -16965.914647510075156  10502.347050000003946  0.081337739544653  -159.360672979279855    890.337620000000129    -315.629381303558262       427.049820000000068
H1134TS165_5   no        -16485.739770266940468  15388.047510000007605  -18196.184058578382974  12351.903450000005250  0.118115109718686  944.682017573357030     1817.560920000000351   -202.249152798904561       1028.769810000000007
H1141TS037_4   no        -16485.468143696867628  10822.535899999978938  -16991.512895651718281  9711.495429999993576   0.067301674647252  -29.578866492278181     728.374789999999734    -265.788843813976939       353.048730000000091
H1141TS245_3   no        -16483.301712644388317  10880.013799999993353  -16854.045396495013847  10525.854059999992387  0.072838202650074  -20.602773368309180     792.480650000000082    -187.408493782199827       264.439390000000003
H1141TS312_3   no        -16482.228343875049177  10801.327559999997902  -17009.080331141405622  10156.957860000004075  0.047389956202754  -66.368256290176021     511.874439999999936    -365.241912677537073       280.196469999999977
T1179TS298_2o  no        -16481.713100034521631  19160.382540000024164  -19367.764828097213467  16501.417429999986780  0.063781099748335  1077.582477438642172    1222.070269999999482   26.447742656855691         251.830320000000029
H1141TS133_3   no        -16479.998377764561155  10652.788600000019869  -17032.064899922752375  10217.953859999992346  0.041946617620855  -48.575056656042776     446.848449999999957    -298.344356613874993       320.689259999999990
H1141TS227_3   no        -16479.998377764561155  10652.788600000019869  -17032.064899922752375  10217.953859999992346  0.041946617620855  -48.575056656042776     446.848449999999957    -298.344356613874993       320.689259999999990
H1142TS493_2   no        -16478.629527419710939  11022.311269999985598  -17007.634715502565086  10186.474520000001576  0.052975055385094  317.931624733471381     583.907550000000128    -38.060223630585540        278.865030000000047
H1141TS298_1   no        -16477.257335616879573  10638.762060000019119  -16969.832357580158714  10049.603680000007444  0.041670458226227  -11.985998241971492     443.322089999999889    -267.581831504755769       245.333719999999971
H1141TS360_4   no        -16477.257335616879573  10638.762060000019119  -16969.832357580158714  10049.603680000007444  0.041670458226227  -11.985998241971492     443.322089999999889    -267.581831504755769       245.333719999999971
H1143TS493_4   no        -16476.157405011959781  11262.875080000005255  -16976.466135364167712  10517.639720000004672  0.068867831214550  -633.590752846300120    775.649780000000078    -737.398354172670338       655.003110000000106
H1141TS188_4   no        -16476.079281332968094  10695.513379999996687  -17043.030162491984811  10233.699639999998908  0.050045875404253  23.571125840112060      535.266330000000039    -198.515663375465948       179.804229999999990
T1123TS494_2o  no        -16471.162741137206467  18446.536540000008245  -17962.568521425404469  17198.891470000024128  0.097747408901942  565.580109625871728     1803.101150000000189   71.676336125981379         497.402629999999874
H1144TS367_3   no        -16458.801275130641443  10807.372229999989941  -16868.359899079197930  10132.988119999987248  0.084515369745898  88.302017810477565      913.389059999999859    -161.441418826455049       541.655239999999822
H1140TS037_5   no        -16457.368210853506753  10890.458290000015040  -16761.609972309364821  10525.347749999998996  0.045459179661391  -117.751490659001050    495.071299999999951    -137.889156069976394       485.213790000000017
H1144TS119_2   no        -16456.119737159835495  10755.608489999985977  -16926.466811671514733  9852.539760000003298   0.051600771868557  236.499573424321483     554.997700000000009    -48.313416021138508        270.992510000000038
H1143TS071_1   no        -16454.754935743796523  10936.662270000000717  -17008.140264085584931  10237.379550000005111  0.069568779872362  -242.574450268201019    760.850250000000187    -347.612903186152948       610.000580000000014
H1141TS035_1   no        -16454.558217811434588  10784.019619999993665  -16878.448220256395871  10010.662939999983791  0.070294910127398  -330.681746441914584    758.061689999999999    -451.992072657858557       666.436339999999973
H1141TS248_1   no        -16454.558217811434588  10784.019619999993665  -16878.448220256395871  10010.662939999983791  0.070294910127398  -330.681746441914584    758.061689999999999    -451.992072657858557       666.436339999999973
H1134TS071_4   no        -16452.756449216602050  15040.960260000010749  -17723.118288174140616  13178.190550000008443  0.077434510820255  0.608449463074870       1164.689399999999978   -261.735260261652627       765.238329999999792
H1141TS188_5   no        -16450.886484859471238  10640.354489999996076  -17053.423310036079783  10114.630680000002030  0.044000484235747  138.875114550340015     468.180749999999875    -184.971137263374175       252.027260000000012
H1144TS158_2   no        -16449.469282354799361  10785.282720000006520  -16948.707881829690450  10159.023089999991498  0.093549539330018  11.743044912604420      1008.958230000000185   -180.970110284769646       444.813660000000027
H1144TS003_2   no        -16449.469282354799361  10785.282720000006520  -16948.707881829690450  10159.023089999991498  0.093549539330018  11.743044912604420      1008.958230000000185   -180.970110284769646       444.813660000000027
H1144TS367_4   no        -16449.469282354799361  10785.282720000006520  -16948.707881829690450  10159.023089999991498  0.093549539330018  11.743044912604420      1008.958230000000185   -180.970110284769646       444.813660000000027
H1144TS086_1   no        -16449.469282354799361  10785.282720000006520  -16948.707881829690450  10159.023089999991498  0.093549539330018  11.743044912604420      1008.958230000000185   -180.970110284769646       444.813660000000027
H1141TS367_4   no        -16446.779634421982337  10595.007890000008047  -17029.985769362378051  9970.937629999994897   0.042426653634139  -77.491335600171354     449.510729999999967    -307.394357674439959       298.429110000000037
H1141TS133_2   no        -16445.455355676651379  10556.684319999978470  -16948.558129381537583  10095.145559999984471  0.039290590437964  -39.912035012490634     414.778359999999907    -273.314906208120817       270.895069999999976
H1141TS227_2   no        -16445.455355676651379  10556.684319999978470  -16948.558129381537583  10095.145559999984471  0.039290590437964  -39.912035012490634     414.778359999999907    -273.314906208120817       270.895069999999976
H1140TS374_3   no        -16444.627312516353413  10810.326110000009066  -16939.204614451853558  10093.025500000001557  0.055820881244442  -208.918112298373558    603.441930000000070    -373.784296686751190       312.682789999999954
H1143TS447_5   no        -16438.253513821215165  11420.261320000005071  -17002.091937171924656  10829.176899999994930  0.097635042557853  -355.916129607126265    1115.017699999999650   -665.023023670423868       798.939970000000017
H1143TS133_2   no        -16434.445309239115886  10959.833560000017314  -17122.738858302527660  9825.255719999995563   0.063914126630222  313.905603628652273     700.488189999999918    -19.689273625322109        401.409970000000044
T1127TS248_4o  no        -16431.553066796204803  13837.943160000000717  -17370.853884854146600  10664.220620000001873  0.251791696909962  -1805.841606214495187   3484.279190000000654   -2436.486666181650435      2177.742909999999483
T1127TS304_4o  no        -16431.553066796204803  13837.943160000000717  -17370.853884854146600  10664.220620000001873  0.251791696909962  -1805.841606214495187   3484.279190000000654   -2436.486666181650435      2177.742909999999483
H1141TS367_2   no        -16427.257149934292102  10646.382319999998799  -16920.842921250059590  10173.563210000003892  0.041542153635527  0.181102851250234       442.273649999999975    -289.928510533529391       234.627840000000020
H1144TS188_2   no        -16422.688785042002564  10862.452219999997396  -16760.465194624786818  10412.107239999997546  0.089462357147197  128.855249474196597     971.780579999999645    -140.962274465040394       563.578420000000051
H1144TS098_2   no        -16422.688785042002564  10862.452219999997396  -16760.465194624786818  10412.107239999997546  0.089462357147197  128.855249474196597     971.780579999999645    -140.962274465040394       563.578420000000051
H1144TS227_2   no        -16421.140297168960387  10716.278010000003633  -16698.665541957179812  10091.678730000006908  0.072815839536063  -11.365100089406944     780.314779999999701    -146.364881539385095       271.670639999999992
H1144TS133_2   no        -16421.140297168960387  10716.278010000003633  -16698.665541957179812  10091.678730000006908  0.072815839536063  -11.365100089406944     780.314779999999701    -146.364881539385095       271.670639999999992
H1141TS054_3   no        -16418.964400458789896  10648.330479999993258  -16937.008552446939575  10146.501229999999850  0.053183688378537  -32.357677430011478     566.317490000000021    -181.341055748859304       202.907620000000009
H1141TS125_3   no        -16418.964400458789896  10648.330479999993258  -16937.008552446939575  10146.501229999999850  0.053183688378537  -32.357677430011478     566.317490000000021    -181.341055748859304       202.907620000000009
H1141TS399_3   no        -16418.964400458789896  10648.330479999993258  -16937.008552446939575  10146.501229999999850  0.053183688378537  -32.357677430011478     566.317490000000021    -181.341055748859304       202.907620000000009
H1141TS367_5   no        -16418.721881805347948  10578.366150000001653  -17062.934923597364104  10033.772950000002311  0.043179994294298  -64.229960041368258     456.773790000000076    -329.651455159830107       309.351999999999975
H1143TS444_4   no        -16418.706079521020001  11279.618949999998222  -17123.861716606188565  10544.901929999996355  0.072936301629232  -56.090604160927320     822.693689999999947    -232.287433165917207       539.738720000000285
H1144TS367_1   no        -16418.209878695728548  10791.362570000008418  -16798.333433460462402  10348.442219999993540  0.090902180668738  79.007325784183266      980.958390000000236    -114.273445557022967       395.447340000000054
H1143TS433_1   no        -16413.243076089052920  11038.487739999998666  -17381.456449289678858  10265.291099999996732  0.061249734195927  44.970689657941591      676.104439999999954    -291.035040466008638       480.736410000000035
H1143TS441_1   no        -16413.243076089052920  11038.487739999998666  -17381.456449289678858  10265.291099999996732  0.061249734195927  44.970689657941591      676.104439999999954    -291.035040466008638       480.736410000000035
H1144TS037_3   no        -16411.566784021277272  10748.712799999992058  -16948.258801426389255  10188.990669999990132  0.084761485114757  -115.470439755259918    911.076859999999783    -450.662924242364625       485.148129999999924
H1144TS227_1   no        -16410.317183353650762  10803.716309999990699  -16801.041177696024533  10165.837579999990339  0.089927937028550  144.005717065743426     971.555920000000015    -88.564421463399270        344.016120000000001
H1144TS133_1   no        -16410.317183353650762  10803.716309999990699  -16801.041177696024533  10165.837579999990339  0.089927937028550  144.005717065743426     971.555920000000015    -88.564421463399270        344.016120000000001
H1141TS298_4   no        -16407.692728698832070  10624.177889999991748  -16907.632681444480113  10196.691419999984646  0.042260987593460  14.968600977116280      448.988250000000164    -281.706778321610216       245.242950000000008
H1141TS298_3   no        -16402.413761318337492  10551.983399999990070  -17057.532110486528836  9942.827820000005886   0.043689267934216  1.350579029851939       461.008429999999919    -184.135692919082771       269.325179999999989
H1143TS037_5   no        -16401.493071689979843  10812.604239999984202  -16983.097911770550127  10339.628380000000107  0.057560127623796  -81.995585587327909     622.374879999999848    -265.780596083779130       375.694400000000087
T1109TS147_2o  no        -16399.141754045376729  14975.823999999975058  -17485.768806658808899  12838.364819999993415  0.174892022635950  -288.768107476194643    2619.152150000000802   -987.943975149955349       1429.024399999999105
H1143TS097_1   no        -16395.883774977388384  11061.201750000003813  -16934.063395577977644  10633.262860000008004  0.071604442980167  372.344161619479451     792.031190000000038    -14.895684138867864        79.909009999999995
H1142TS444_3   no        -16394.882615711980179  11539.776050000002215  -17144.963640709469473  10093.611590000007709  0.103642554657722  93.086874278266421      1196.011869999999590   -395.682018626627098       631.027579999999944
H1141TS150_1   no        -16390.729463201292674  10647.827669999993304  -17006.460289927006670  10117.210350000006656  0.042583470925014  -26.700750888221094     453.421460000000025    -292.260664639546690       247.887119999999953
H1141TS165_2   no        -16390.729463201292674  10647.827669999993304  -17006.460289927006670  10117.210350000006656  0.042583470925014  -26.700750888221094     453.421460000000025    -292.260664639546690       247.887119999999953
H1141TS320_1   no        -16390.729463201292674  10647.827669999993304  -17006.460289927006670  10117.210350000006656  0.042583470925014  -26.700750888221094     453.421460000000025    -292.260664639546690       247.887119999999953
H1141TS390_1   no        -16390.729463201292674  10647.827669999993304  -17006.460289927006670  10117.210350000006656  0.042583470925014  -26.700750888221094     453.421460000000025    -292.260664639546690       247.887119999999953
H1141TS320_2   no        -16386.680021929114446  10607.338579999985086  -16856.131136891755887  10100.497559999988880  0.041221977285088  -62.158052339162495     437.255470000000173    -297.444123498907175       249.198530000000005
H1141TS390_2   no        -16386.680021929114446  10607.338579999985086  -16856.131136891755887  10100.497559999988880  0.041221977285088  -62.158052339162495     437.255470000000173    -297.444123498907175       249.198530000000005
H1141TS447_4   no        -16384.951465138467029  11200.803439999996044  -16918.593917251426319  10389.723050000000512  0.084748299984452  -429.517231094922181    949.249050000000125    -605.842919932730979       683.696829999999977
H1141TS360_1   no        -16379.199727108067236  10603.280029999988983  -16843.839363046379731  10051.165289999995366  0.040118718811202  -26.108235895998909     425.390009999999961    -238.719719903687491       292.242989999999963
H1141TS180_3   no        -16371.091561721297694  10974.732750000006490  -17099.058243594194209  9941.048700000008466   0.076172790631280  -231.481517853720419    835.976019999999721    -397.247207335240432       674.455859999999916
H1144TS037_4   no        -16368.747549658952266  10822.806099999996150  -16784.969638924925675  10283.908610000011322  0.080423054054346  16.191765397530105      870.403120000000513    -217.642390460670100       539.459959999999910
H1141TS462_2   no        -16366.079503673876388  10731.078360000003158  -17023.632561357819213  10225.951190000021597  0.047332178832398  -10.414514119524922     507.925319999999942    -302.687832299400839       315.996699999999919
H1141TS097_4   no        -16363.131341568492644  10783.540590000005977  -16865.708503503308748  10234.373170000000755  0.068121882035778  108.530256923741049     734.595080000000053    -208.350339889015714       300.148269999999968
H1134TS071_3   no        -16355.863246475819324  14884.518660000034288  -17801.736858385767846  13162.871030000005703  0.076199575270645  80.112872430832624      1134.193999999999733   -276.298167078224708       612.231990000000337
T1127TS229_5o  no        -16351.440398797627495  13286.059509999986403  -17535.248956705974706  11932.420279999991180  0.261953150020175  -3378.388596755410617   3480.325139999998555   -3820.276989838445388      2746.179780000000392
T1127TS239_5o  no        -16351.440398797627495  13286.059509999986403  -17535.248956705974706  11932.420279999991180  0.261953150020175  -3378.388596755410617   3480.325139999998555   -3820.276989838445388      2746.179780000000392
H1140TS444_5   no        -16346.127319730727322  11463.844739999994999  -17024.031305101816542  10697.667800000011994  0.106107397438462  -801.413958798805197    1216.398730000000796   -943.041798018887675       984.318740000000048
H1144TS312_5   no        -16344.165379728065091  10997.283620000007431  -16937.375085046980530  10301.472989999980200  0.103913110681417  6.168495216392667       1142.761950000000297   -229.566761925707908       967.888660000000300
H1144TS399_2   no        -16343.721187959827148  10704.644629999993413  -16811.368265797304048  10046.044040000002497  0.076591514089338  -11.778239402878178     819.884940000000370    -152.237886371368660       479.246230000000025
H1144TS054_2   no        -16343.721187959827148  10704.644629999993413  -16811.368265797304048  10046.044040000002497  0.076591514089338  -11.778239402878178     819.884940000000370    -152.237886371368660       479.246230000000025
H1144TS125_2   no        -16343.721187959827148  10704.644629999993413  -16811.368265797304048  10046.044040000002497  0.076591514089338  -11.778239402878178     819.884940000000370    -152.237886371368660       479.246230000000025
