ID            pgoodness         area             pgoodness_average   pcadscore          num_of_residues  residue_pcadscore
T1109TS071_4o  6915.27940232116   2254.9605993648   3.06669633352757   0.969066511728835    120              0.91618432848926
T1109TS071_1o  6738.70573195919   2196.619716177    3.06776165320379   0.969119691873947    120              0.886774288889911
T1109TS098_1o  6676.10841728247   2253.2234305843   2.9629145191124    0.963438898625258    120              0.887599791751127
T1109TS091_2o  6659.1719914137    2417.7979313      2.75423016340874   0.949006474096798    115              0.783909915346131
T1109TS073_1o  6649.09913279092   1952.386656492    3.40562619124731   0.982178666553452    107              0.892365451908188
T1109TS071_2o  6377.14389262334   2315.3114537085   2.75433522449383   0.949014947165034    122              0.871248781353307
T1109TS071_5o  6355.82937756955   2232.292945626    2.84722011509434   0.956005548441665    120              0.901821149280944
T1109TS091_3o  6124.30724809186   2491.549306194    2.45803172863841   0.919090465275868    124              0.754833118661197
T1109TS086_3o  6030.70018652033   2280.78394739     2.644134791207     0.939358894971114    122              0.82460049281323
T1109TS086_5o  6030.43962518228   2329.054870029    2.58922179240337   0.9339310048195      125              0.813943883933702
T1109TS091_4o  5763.23460113532   2302.4714334514   2.5030645407384    0.924499104696426    114              0.750378083129848
T1109TS091_1o  5429.23124345244   2322.0537484508   2.33811609532064   0.902928319689034    117              0.723216305605559
T1109TS086_4o  5357.01802337677   2262.1424337962   2.3681170307154    0.907223465460309    120              0.792814817799391
T1109TS091_5o  4800.78473721202   2431.921463369    1.97407063078483   0.835270522222342    124              0.68982685409566
T1109TS086_1o  4495.98541839366   2336.1595865085   1.92451981635087   0.823590633262273    122              0.706995552316988
T1109TS086_2o  4392.35517268537   2332.981521637    1.88272180124399   0.813240167560814    122              0.69819760603365
T1109TS098_3o  -38630.0863502603  15890.8967803563  -2.43095697393324  0.00327465861420806  408              0.00553801773388704
T1109TS098_2o  -41818.5432182601  15999.2023400353  -2.61378925833173  0.00241658086698426  418              0.00361101740176508
T1109TS119_1o  8552.36957335317  2341.788725      3.65206710667427   0.988110182426341  119              0.958980630548476
T1109TS125_4o  8432.46670293711  2297.980272563   3.66951222498188   0.988446967574832  120              0.951910962554162
T1109TS125_2o  8415.26270682058  2300.31168052    3.65831412242286   0.988231884084281  119              0.934213745869858
T1109TS131_2o  8350.85699334685  2290.0026745     3.64665818356312   0.988003804286768  124              0.945043060084261
T1109TS119_3o  8281.06508187988  2290.03167445    3.61613560819797   0.987385654681493  124              0.946916887001225
T1109TS125_3o  8225.72800919227  2320.9372638667  3.544140609595     0.985800319434288  122              0.919066455198164
T1109TS125_5o  8209.87276603901  2306.846792      3.55891548346875   0.986140926660257  118              0.938268727923125
T1109TS119_5o  8104.98820458012  2346.8285323     3.45359198298005   0.983525340192138  114              0.909303803370727
T1109TS147_2o  7821.54419303456  2624.23803625    2.98050103877445   0.964457447246245  130              0.847374324085546
T1109TS119_2o  7697.93038001204  2512.8648453     3.06340804377524   0.968901802435276  134              0.849242698575311
T1109TS147_1o  7359.42521755493  2364.53187211    3.11242377586889   0.971271218641223  117              0.894876625898603
T1109TS125_1o  6996.11647660925  2256.6165041     3.10026823959594   0.970700486951646  118              0.9054903277129
T1109TS147_3o  6923.32694470999  2071.75103135    3.34177555118609   0.980217160160648  102              0.942062959932953
T1109TS098_4o  6741.66759031441  2245.16665883    3.00274706280719   0.965706753194196  120              0.888175957041059
T1109TS131_3o  6671.51087152344  2344.2810871     2.84586643992272   0.955910560520282  128              0.790414585274004
T1109TS098_5o  6664.90289650804  2259.05354194    2.9503076278504    0.96269153190825   120              0.888400835986382
T1109TS131_4o  6604.81673949747  2380.0752592     2.7750453326915    0.950659414554362  130              0.811874290459238
T1109TS147_5o  6543.37692145063  2267.00931752    2.88634760822632   0.958668193273383  104              0.846827655924358
T1109TS131_5o  6414.40553969011  2293.93596755    2.79624437230517   0.952290546555312  121              0.839205573469496
T1109TS131_1o  6337.40040511341  2348.48311163    2.69850797467087   0.944320134011037  128              0.786180407224505
T1109TS119_4o  6249.35311655692  2348.48065617    2.66101962566242   0.940942253039122  128              0.777878146110551
T1109TS158_1o  6030.70018652033  2280.78394739    2.644134791207     0.939358894971114  122              0.82460049281323
T1109TS147_4o  6016.51272566941  2166.7132534     2.77679232183969   0.950795809542097  105              0.801332845385665
T1109TS158_2o  5357.01802337677  2262.1424337962  2.3681170307154    0.907223465460309  120              0.792814817799391
T1109TS180_1o  8551.12952693259   2311.000121539   3.70018566733697    0.989016419367192   120              0.947316463887165
T1109TS180_5o  8201.07559015857   2305.7008469054  3.55686888052527    0.98609423107146    120              0.943510002944319
T1109TS180_2o  8070.98023250775   2319.4962996     3.47962625933036    0.984213853183099   122              0.95695043674409
T1109TS158_5o  8025.75377410306   2303.123275592   3.48472609310941    0.984345370829287   122              0.935476125755183
T1109TS180_3o  8002.24959400951   2292.43511829    3.49072020846489    0.984498572741076   120              0.943050807139007
T1109TS180_4o  7943.74038270313   2287.2851362     3.47299960856674    0.984041335830751   120              0.951168737214438
T1109TS158_4o  6897.9683400103    2262.674994357   3.04858999070282    0.96814898238679    122              0.88906371998685
T1109TS169_1o  6806.88201371243   2250.3556928863  3.02480271684604    0.966903501089811   119              0.894778045012682
T1109TS169_4o  6741.66759031441   2245.16665883    3.00274706280719    0.965706753194196   120              0.888175957041059
T1109TS169_2o  6664.90289650804   2259.05354194    2.9503076278504     0.96269153190825    120              0.888400835986382
T1109TS165_2o  4528.66614875145   2557.029016721   1.77106560744421    0.783318244900938   130              0.690173067566284
T1109TS165_4o  4503.66660186215   2564.8763088045  1.75590011354634    0.778997448287356   134              0.665406921141586
T1109TS158_3o  4495.98541839366   2336.1595865085  1.92451981635087    0.823590633262273   122              0.706995552316988
T1109TS169_3o  4161.49233574956   2003.7156749     2.07688764822247    0.857516320359554   103              0.711586944871894
T1109TS165_3o  3883.88459226666   2604.126863254   1.4914344792763     0.694036229565798   136              0.597420176202311
T1109TS185_2o  3759.24612276515   1640.92306785    2.290933802089      0.89581412114041    99               0.750215643681554
T1109TS185_5o  3702.17641964092   1696.67562317    2.18201780533861    0.877614300589066   102              0.785412818043438
T1109TS185_1o  3553.39365306382   1587.106398279   2.23891331855066    0.88744010291623    96               0.748429453689836
T1109TS185_4o  3438.48144322505   1591.46300283    2.16057893718586    0.873724406001961   89               0.770270498746109
T1109TS185_3o  2884.86989462647   1552.09601432    1.85869293394866    0.807081197215151   89               0.747327744245413
T1109TS165_1o  2863.98790514489   2688.92969645    1.06510330445828    0.527099793911975   136              0.498707852421345
T1109TS169_5o  1915.78945333108   1906.27864675    1.00498920060679    0.502078821607872   105              0.471137250621284
T1109TS187_1o  -446.739450597052  845.239206       -0.528536120219975  0.0725905643560665  46               0.183494456399918
T1109TS165_5o  -1196.13152572133  2038.3955899     -0.586800487426491  0.0663184381815365  126              0.136388362190605
T1109TS205_2o  8582.9371430617   2332.1877977      3.68020840839926   0.988648781110749   124              0.932016029550229
T1109TS205_1o  8581.58432715239  2348.21673759     3.65451118279642   0.988157944238373   124              0.92695887401951
T1109TS205_3o  8315.89809703999  2345.9939086447   3.54472280017306   0.985813895588037   124              0.910433558869928
T1109TS239_1o  8265.09027114911  2227.758131183    3.71004830167991   0.989193553552682   131              0.957371840701532
T1109TS188_5o  8236.86508490428  2385.263321788    3.45323093247831   0.983515587038173   123              0.953077881669039
T1109TS188_4o  7932.93555524187  2421.18197226     3.27647225451503   0.977992537175884   127              0.936750254104067
T1109TS201_3o  7835.65535294318  2292.9648284      3.41725928627122   0.982514883813292   120              0.951256888498068
T1109TS201_5o  7668.80402355485  2326.9841835206   3.29559782909756   0.978668254929075   124              0.925170742914543
T1109TS201_4o  7373.29442394335  2307.9131223      3.19478855278371   0.974863608634141   122              0.908577585652404
T1109TS201_1o  7027.3562877591   2285.0222351      3.07539952120053   0.969498385773521   122              0.912499451798135
T1109TS239_3o  6855.25714290744  2328.8064442      2.94367836364451   0.962292663087779   128              0.840489067724653
T1109TS201_2o  6834.11605677533  2347.9048265391   2.91072959156061   0.960248682854469   124              0.889831139484188
T1109TS188_3o  6806.88201371243  2250.3556928863   3.02480271684604   0.966903501089811   119              0.894778045012682
T1109TS239_2o  6310.08771060411  2242.69387235     2.81361972242431   0.953589145006381   122              0.866909504297381
T1109TS205_4o  5711.51150399017  2090.866533084    2.73164805769107   0.947154021069379   107              0.860089932373765
T1109TS187_5o  4721.6693472601   2397.594638226    1.96933596362799   0.834181880593625   120              0.670168044716386
T1109TS205_5o  4435.27757102848  1878.24175427     2.36139866497234   0.90627669417634    99               0.772233412353748
T1109TS188_1o  4161.49233574956  2003.7156749      2.07688764822247   0.857516320359554   103              0.711586944871894
T1109TS187_4o  2901.62412393292  2486.22024646     1.16708249322013   0.569171285786854   128              0.531471052863763
T1109TS239_4o  2655.37663577805  2206.106178005    1.20364861050311   0.584048254741528   121              0.507354440321004
T1109TS187_3o  2489.98290462306  1069.82249133332  2.32747294508624   0.901362403524449   63               0.784858363637944
T1109TS188_2o  1915.78945333108  1906.27864675     1.00498920060679   0.502078821607872   105              0.471137250621284
T1109TS187_2o  484.667709747484  828.37717045      0.585080959539478  0.333692418037611   45               0.414472034562999
T1109TS234_1o  -151.9422336814   90.3413631999999  -1.68186784324946  0.0113202228162873  8                0.0131909683629283
T1109TS278_1o  9708.09452417588  2433.4415682     3.98945043556435   0.993189239237133  123              0.969845663353497
T1109TS288_5o  8850.07511088402  2341.774016965   3.7792182536699    0.990358883100667  122              0.969490010779076
T1109TS288_1o  8589.54974876515  2383.819299919   3.60327217296085   0.987115817190328  124              0.966749143609297
T1109TS291_2o  8377.52624027182  2359.92446272    3.54991287755713   0.985934359438053  124              0.933361833659604
T1109TS288_3o  8099.51609472018  2356.23994617    3.43747507883724   0.983084396037738  123              0.950364015920403
T1109TS291_1o  8029.10790583595  2377.06045509    3.37774661500225   0.981346851698225  123              0.91533823759747
T1109TS288_2o  8015.67271005209  2355.5998974     3.40281586822083   0.982096495881985  122              0.952597027875351
T1109TS291_4o  7915.14948297288  2351.3268862     3.36624802337229   0.980992789563575  122              0.923908246841822
T1109TS291_5o  7816.86666618263  2365.7304752     3.30420846674082   0.978965808663386  122              0.916243879232559
T1109TS291_3o  7798.04360986915  2350.56920296    3.31751288158175   0.979417593986492  122              0.925254621195219
T1109TS239_5o  7699.47280637682  2284.191216557   3.37076543792265   0.981132668053195  134              0.922831900585422
T1109TS288_4o  7487.29334129563  2353.62924518    3.18116940322222   0.974301353755779  122              0.932567683554628
T1109TS278_2o  7404.09313051328  2310.522181317   3.20451073371343   0.975257631034109  130              0.88713646182109
T1109TS298_2o  6870.95284920316  2250.564102413   3.05299139972787   0.968374414171063  120              0.901474577309331
T1109TS298_3o  6823.87789696613  2259.70530252    3.01980877300957   0.966636110514756  122              0.889867293858776
T1109TS298_1o  6798.61519969617  2249.5424047761  3.02222140167784   0.966765549233884  119              0.890120708450578
T1109TS248_2o  6271.31825639289  2243.79100441    2.79496541525797   0.952193607816735  121              0.867947790122433
T1109TS278_3o  6225.27910274098  4077.435123541   1.52676349570823   0.706394982362572  207              0.59696946222789
T1109TS278_4o  4661.54455805853  1148.56099236    4.05859557225624   0.993926083894148  62               0.901896090427678
T1109TS248_3o  3950.23622343872  2331.6631498     1.69417105716044   0.760778392952449  114              0.649528580923996
T1109TS248_4o  3760.20964266439  2715.8853726     1.38452442824      0.654951013406137  143              0.59078261860204
T1109TS248_1o  3514.10339609428  2343.9884351     1.49919826543187   0.696777042362945  118              0.616202195546036
T1109TS248_5o  2798.42925179258  2034.5877702     1.37542812985526   0.651516888392023  114              0.610292218103797
T1109TS278_5o  1393.54367656519  1282.60381757    1.08649581224963   0.535977636025764  80               0.542100727680156
T1109TS350_2o  8377.52624027182  2359.92446272    3.54991287755713   0.985934359438053  124              0.933361833659604
T1109TS320_5o  8323.0239325364   2309.717380457   3.60348153542907   0.987120254285581  120              0.942137489398511
T1109TS348_5o  8323.0239325364   2309.717380457   3.60348153542907   0.987120254285581  120              0.942137489398511
T1109TS348_1o  8299.66583922297  2260.19154499    3.67210728560605   0.988496254126354  118              0.952795162315619
T1109TS314_4o  8167.55018250804  2314.51879795    3.52883294347929   0.985438728328763  122              0.916621745803917
T1109TS348_3o  8124.6538983841   2321.0193833     3.50046792234564   0.984744566315647  120              0.938312898671464
T1109TS350_1o  8029.10790583595  2377.06045509    3.37774661500225   0.981346851698225  123              0.91533823759747
T1109TS312_4o  8022.64414424335  2235.85924275    3.58817048535483   0.986791751116853  120              0.934028588728397
T1109TS348_2o  7811.2591807909   2246.945009133   3.47639089921695   0.984129854715517  120              0.917017238561712
T1109TS320_3o  7769.17630015694  2283.685200836   3.40203470132961   0.982073589452759  120              0.928254499929403
T1109TS314_1o  7724.52655118653  2387.2847102948  3.23569556570931   0.97648128910211   120              0.852876408714937
T1109TS320_1o  7708.16371865707  2288.756408937   3.36783927226099   0.981042177076925  122              0.925967335348625
T1109TS298_4o  7564.96160203767  2259.7108417189  3.34775647502015   0.980409535949061  120              0.925872526893004
T1109TS314_5o  7495.95583698477  2343.254094288   3.19895134516448   0.975033061952791  110              0.846853500489271
T1109TS312_1o  7272.02364939397  2176.65903177    3.34091079183888   0.980189192537196  116              0.910392199927207
T1109TS348_4o  7204.69457294163  2279.546058519   3.16058302310525   0.973428151906031  122              0.900034229404344
T1109TS320_4o  7202.56893309721  2282.5183747861  3.15553601349307   0.973209708505189  122              0.914344584117037
T1109TS314_3o  7008.40943263396  2274.57133149    3.0812001081729    0.969782976314684  116              0.876775672812842
T1109TS312_5o  6994.06445806929  2196.149036719   3.18469481858038   0.974448061391483  115              0.894590379420535
T1109TS320_2o  6664.8674950384   2242.19208246    2.97247838272897   0.963996238419892  119              0.893579910691282
T1109TS314_2o  6139.33327980087  2430.93373947    2.52550416332589   0.927068508533393  120              0.72307950253387
T1109TS298_5o  6127.8122008602   2272.377756335   2.69665207898507   0.944157273167328  118              0.871617248143672
T1109TS312_3o  6089.03026561062  2135.1376414     2.85182095408991   0.956326933769028  114              0.851337687083462
T1109TS312_2o  5711.6908470272   2146.435875591   2.66101163886601   0.940941513325258  116              0.816361151943956
T1109TS374_5o  8784.61422718985  2378.9925628     3.69257742313017   0.988877815229534  124              0.950068332448312
T1109TS360_4o  8684.70148916784  2323.19861421    3.73825183780986   0.989684647785682  122              0.941732793788619
T1109TS374_1o  8463.7240659569   2342.594169477   3.61297068704243   0.987319785824451  128              0.910522403259449
T1109TS390_5o  8323.0239325364   2309.717380457   3.60348153542907   0.987120254285581  120              0.942137489398511
T1109TS360_3o  8189.9902897693   2321.2914333769  3.52820424527863   0.985423685108258  122              0.913002030364749
T1109TS360_5o  8183.3769055029   2322.447293959   3.5236006977592    0.985313065909517  122              0.922611215505152
T1109TS374_4o  8150.70937371196  2276.173434664   3.58088239216935   0.986632492242133  122              0.935189700585395
T1109TS360_2o  8130.83390450878  2324.26573297    3.49823765379831   0.984688624468839  122              0.914476749514259
T1109TS360_1o  7967.60335059485  2315.29045275    3.44129754482047   0.983190013246039  122              0.896764856162261
T1109TS374_2o  7964.52303980131  2301.412388558   3.4607109440267    0.98371649176832   122              0.926856544825881
T1109TS374_3o  7933.95774474716  2496.07931168    3.17856796762086   0.974192571334829  138              0.867395379599144
T1109TS350_4o  7915.14948297288  2351.3268862     3.36624802337229   0.980992789563575  122              0.923908246841822
T1109TS350_5o  7816.86666618263  2365.7304752     3.30420846674082   0.978965808663386  122              0.916243879232559
T1109TS350_3o  7798.04360986915  2350.56920296    3.31751288158175   0.979417593986492  122              0.925254621195219
T1109TS390_3o  7769.17630015694  2283.685200836   3.40203470132961   0.982073589452759  120              0.928254499929403
T1109TS390_1o  7708.16371865707  2288.756408937   3.36783927226099   0.981042177076925  122              0.925967335348625
T1109TS390_4o  7202.56893309721  2282.5183747861  3.15553601349307   0.973209708505189  122              0.914344584117037
T1109TS367_5o  6746.61436845211  2255.110975489   2.99169949584817   0.965091722245262  118              0.892115649546874
T1109TS390_2o  6664.8674950384   2242.19208246    2.97247838272897   0.963996238419892  119              0.893579910691282
T1109TS367_4o  6348.69173418726  2243.30737221    2.83005878411251   0.954786756124722  122              0.868093664222245
T1109TS367_3o  6030.92256871318  2282.45229298    2.64229950709687   0.939184419483488  122              0.822530510684125
T1109TS367_1o  5713.07483501517  2278.67111444    2.50719588220137   0.924978318336891  121              0.816480638179717
T1109TS367_2o  4624.96156028389  2336.96015266    1.97905024397597   0.836409285857275  122              0.718488772342041
T1109TS385_1o  1590.12882781132  2272.402837      0.699756575691744  0.377445330842626  120              0.415657250541673
T1109TS444_1o  8446.28916598791   2425.508326146    3.48227589035268    0.984282318620997    127              0.949583725854355
T1109TS399_4o  8376.29067659599   2389.26938745     3.50579583892621    0.98487739322968     124              0.970973181638294
T1109TS444_2o  8341.83088869537   2340.9733000782   3.56340283266653    0.986242770233504    122              0.917926232086663
T1109TS399_1o  8331.87461099677   2315.03320191     3.59903028782595    0.987025591743982    121              0.962884751773677
T1109TS439_2o  8265.09027114911   2227.758131183    3.71004830167991    0.989193553552682    131              0.957371840701532
T1109TS444_4o  8227.01516140108   2538.6467007019   3.24070898054717    0.976672420342137    135              0.917536631731093
T1109TS444_3o  7824.54683807922   2312.148923257    3.38410158592086    0.981539748239646    123              0.911915287878813
T1109TS399_5o  6996.11647660925   2256.6165041      3.10026823959594    0.970700486951646    118              0.9054903277129
T1109TS439_5o  6899.04104175585   2254.0333881      3.06075370408389    0.96876822861466     122              0.92928666622663
T1109TS399_3o  6373.58857187168   2275.49752609     2.80096484342194    0.952646721312833    119              0.854421797439855
T1109TS439_3o  6310.08771060411   2242.69387235     2.81361972242431    0.953589145006381    122              0.866909504297381
T1109TS439_1o  5841.36968675212   2276.860789105    2.56553659964792    0.931453100557127    122              0.828805670721842
T1109TS439_4o  5673.3521005358    2296.4847028501   2.47045063853235    0.920616357344148    122              0.816172689661204
T1109TS399_2o  5659.34223696308   2293.67688976     2.46736681274896    0.920239924740788    120              0.832968372871084
T1109TS423_5o  4721.6693472601    2397.594638226    1.96933596362799    0.834181880593625    120              0.670168044716386
T1109TS423_4o  2901.62412393292   2486.22024646     1.16708249322013    0.569171285786854    128              0.531471052863763
T1109TS423_3o  2489.98290462306   1069.82249133332  2.32747294508624    0.901362403524449    63               0.784858363637944
T1109TS423_2o  484.667709747484   828.37717045      0.585080959539478   0.333692418037611    45               0.414472034562999
T1109TS423_1o  -446.739450597052  845.239206        -0.528536120219975  0.0725905643560665   46               0.183494456399918
T1109TS398_1o  -1955.04312166802  2308.5959844      -0.846853730526667  0.0440201416218667   127              0.146227098211514
T1109TS398_3o  -3551.91589739908  1581.70539268942  -2.24562419387068   0.00445451042369938  98               0.0100020415962289
T1109TS398_5o  -4006.07584621446  1734.43095643     -2.30973497755149   0.00400489506932583  98               0.0068460903850291
T1109TS398_2o  -4007.14436110185  1520.837268722    -2.63482783037607   0.0023335078729364   93               0.00359666048397522
T1109TS398_4o  -4827.62714687241  1712.63297578     -2.81883346586487   0.00171826162455929  95               0.005596045812362
T1109TS462_1o  8551.12952693259  2311.000121539   3.70018566733697   0.989016419367192  120              0.947316463887165
T1109TS462_5o  8201.07559015857  2305.7008469054  3.55686888052527   0.98609423107146   120              0.943510002944319
T1109TS462_2o  8070.98023250775  2319.4962996     3.47962625933036   0.984213853183099  122              0.95695043674409
T1109TS444_5o  8005.36551893682  2514.70428232    3.18342223187821   0.974395197909377  133              0.926404426323553
T1109TS462_3o  8002.24959400951  2292.43511829    3.49072020846489   0.984498572741076  120              0.943050807139007
T1109TS462_4o  7943.74038270313  2287.2851362     3.47299960856674   0.984041335830751  120              0.951168737214438
T1109TS493_1o  7645.16478416093  2284.01692632    3.34724523976221   0.980393164030312  120              0.90583173491693
T1109TS447_2o  7460.31857798666  2425.90020609    3.07527843035679   0.969492417192131  128              0.908568157464707
T1109TS447_1o  7460.31857798666  2425.90020609    3.07527843035679   0.969492417192131  128              0.908568157464707
T1109TS461_4o  7427.7709688511   2251.5724784     3.29892599066115   0.978783749704977  118              0.930593950499223
T1109TS446_4o  7427.7709688511   2251.5724784     3.29892599066115   0.978783749704977  118              0.930593950499223
T1109TS447_5o  7376.18459722905  2383.776951199   3.09432667075624   0.970417529576312  126              0.882022912377918
T1109TS447_3o  7376.18459722905  2383.776951199   3.09432667075624   0.970417529576312  126              0.882022912377918
T1109TS447_4o  7376.18459722905  2383.776951199   3.09432667075624   0.970417529576312  126              0.882022912377918
T1109TS477_1o  7301.78970856405  2317.728832049   3.15040724678256   0.972985937824978  121              0.928068217668544
T1109TS461_5o  7030.89258089422  2297.07376       3.06080401218558   0.96877076541399   120              0.90557977221921
T1109TS446_5o  7030.89258089422  2297.07376       3.06080401218558   0.96877076541399   120              0.90557977221921
T1109TS461_2o  6711.03458622796  2336.6422869     2.87208471054909   0.95771594594071   122              0.882834742209126
T1109TS446_2o  6711.03458622796  2336.6422869     2.87208471054909   0.95771594594071   122              0.882834742209126
T1109TS461_1o  6649.37081036073  2304.37556823    2.88554127288727   0.958614910739653  120              0.895973606725312
T1109TS446_1o  6649.37081036073  2304.37556823    2.88554127288727   0.958614910739653  120              0.895973606725312
T1109TS461_3o  6632.97320882446  2264.086940494   2.92964598231251   0.961434807437549  121              0.889843061883036
T1109TS446_3o  6632.97320882446  2264.086940494   2.92964598231251   0.961434807437549  121              0.889843061883036
T1109TS493_2o  6044.23887007202  2173.673542818   2.78065622597408   0.951096212353176  116              0.854984563955941
T1109TS494_2o  15103.6249060691   4297.322471878   3.51465941988491     0.985095846839254  208              0.895393626839382
T1110TS054_3o  8827.08944407913   2337.5454014     3.77622160356433     0.990311078604208  123              0.979780313003212
T1110TS037_3o  8177.40101401585   2336.360710635   3.50005929169786     0.984734331707482  121              0.948349247433016
T1109TS494_5o  8030.36599048917   2584.964254152   3.10656751929575     0.970997612787074  127              0.898828006674472
T1110TS037_1o  7969.30411545553   2326.275518589   3.42577826735214     0.982757138204891  121              0.938839328903202
T1110TS003_5o  7657.05311152491   2276.045849594   3.36419106534728     0.980928760864072  120              0.920601478656456
T1110TS003_1o  7600.66533101679   2276.54407388    3.3386857817616      0.980117054161058  120              0.917800811308346
T1110TS003_2o  7600.63174002682   2272.58636966    3.3444853148371      0.980304547695371  120              0.912067297982011
T1110TS054_2o  7546.66846744485   2306.15346675    3.27240514399945     0.977846168546375  120              0.940756026259762
T1110TS035_1o  7510.14060153941   2252.5008201     3.33413445825338     0.979968690478004  118              0.926342440441016
T1109TS494_1o  7437.18661173752   2346.2932526962  3.16976004733902     0.973820918412544  126              0.875306638922563
T1110TS003_3o  7377.19064220383   2277.36010272    3.23936062346608     0.976621165185971  122              0.912764923294136
T1110TS003_4o  7232.73109558205   2309.3067939     3.13199229945852     0.972167413063023  124              0.909093631443845
T1109TS493_3o  7200.28800797422   2307.7259998     3.12007925056884     0.971625109338161  122              0.899173211009924
T1109TS493_4o  7024.84887680757   2285.72056127    3.07336294551439     0.969397852123366  124              0.865865789207315
T1110TS054_1o  6836.13568268697   2255.6248841335  3.03070591691627     0.967216907228391  118              0.909299562984752
T1109TS493_5o  6833.97773527987   2191.625218831   3.11822371661021     0.971539723837563  116              0.860070600034846
T1109TS494_3o  6351.43823960416   2279.55198158    2.78626602548535     0.951529256387936  120              0.841607694075228
T1110TS037_2o  6043.36184268378   2243.46206041    2.69376600983363     0.943903120633875  122              0.814314909687293
T1110TS035_3o  4809.58185021481   2251.603520282   2.13606960856609     0.869148322955825  127              0.696966570553577
T1110TS035_2o  2798.50278987458   1980.98107792    1.41268527047869     0.665479302732429  113              0.579505527801571
T1110TS035_5o  1612.83243868794   1688.922704134   0.95494745540467     0.481236921334982  106              0.493669784710441
T1109TS494_4o  1559.84189378937   1599.51804866    0.975194931433334    0.489666026575031  94               0.461639778059973
T1110TS035_4o  -32.9632301857539  1695.072984043   -0.0194464961072836  0.154585788141609  83               0.341008664740394
T1110TS073_3o  8702.34111404928   2069.784471419    4.20446729319751   0.995230718017994    110              0.974266705126441
T1110TS091_2o  8196.21666196572   2475.74221944     3.31060988402083   0.979184383667796    120              0.911691097032784
T1110TS073_2o  8090.98208587885   2043.3060802      3.95975040855695   0.992846095333514    108              0.975383964853787
T1110TS054_5o  8027.53973698832   2289.9142040252   3.50560720697638   0.984872710069238    120              0.941763866118099
T1110TS073_4o  7736.8374992247    2156.93590853     3.58695753018342   0.98676537616331     114              0.938909084767809
T1110TS071_2o  7702.12072841254   2208.3877721068   3.48766680638913   0.984420716988101    120              0.913762213343917
T1110TS086_4o  7672.70209298464   2245.2527444      3.41729995080577   0.982516048094838    120              0.920739133723637
T1110TS086_5o  7657.05311152491   2276.045849594    3.36419106534728   0.980928760864072    120              0.920601478656456
T1110TS071_4o  7611.79211527917   2256.822682911    3.37279139070907   0.981195071834755    122              0.931360667214618
T1110TS086_3o  7600.63174002682   2272.58636966     3.3444853148371    0.980304547695371    120              0.912067297982011
T1110TS073_5o  7547.9000292091    1986.241785       3.80009125082881   0.990685444166221    108              0.967427281185569
T1110TS054_4o  7307.90128997113   2193.002899015    3.33237192401958   0.979910944691708    121              0.911986369229265
T1110TS086_1o  7051.12643844169   2270.70301517     3.10526140641681   0.970936246943849    120              0.898260842870584
T1110TS086_2o  6957.75762989494   2267.183789332    3.06889880857209   0.969176360346645    120              0.899058663693529
T1110TS091_1o  6921.44621172218   2379.22215873     2.90912144808569   0.960146248745993    117              0.806776582298843
T1110TS071_3o  6921.08634947447   2269.45847318     3.04966423984685   0.968204146328464    122              0.927717097193265
T1110TS098_1o  6718.45693192923   2241.355033336    2.99749786714048   0.965415838493323    118              0.885999948296209
T1110TS073_1o  6679.62936479485   1951.046675292    3.42361330940233   0.982695887588871    107              0.892288483936564
T1110TS071_1o  6658.92978269654   2170.83186567     3.06745533267789   0.969104409602509    120              0.880435862100753
T1110TS091_4o  6600.74395771869   2207.73695445     2.98982355865085   0.964986236035597    113              0.821941272357199
T1110TS091_3o  6537.98089986885   2355.994530972    2.77504077956051   0.950659058603842    127              0.852966227516012
T1110TS071_5o  6446.95299903919   2221.0824953      2.90261753567528   0.959729381857402    121              0.898387228300782
T1110TS091_5o  4498.97596335221   2307.0859214701   1.9500686651867    0.829692252963193    113              0.669294749541429
T1110TS098_2o  -34782.6857265744  14091.4251604689  -2.46835826259442  0.00307737222028126  406              0.0040595114263442
T1110TS119_4o  8325.48539905808  2304.26191154     3.61308120286289   0.987322091608599    124              0.942158755585119
T1110TS119_1o  8320.02322188351  2348.50333284     3.54269168177942   0.985766476141692    123              0.947664508649324
T1110TS131_2o  8310.88569404825  2304.26101327     3.60674665161053   0.987189258235241    124              0.946255062921313
T1110TS125_2o  8255.78337918138  2292.8900275      3.60060154659179   0.987059085097963    122              0.938596829826099
T1110TS119_5o  8071.52640232621  2380.3520731819   3.39089603309678   0.981743819571903    123              0.961018551960664
T1110TS131_5o  8049.03009987511  2308.08550181     3.48731885953231   0.984411820637575    124              0.941538824513922
T1110TS119_3o  8031.67246067157  2341.524994266    3.43010323628395   0.982878862359232    125              0.936584417586297
T1110TS125_1o  8027.53973698832  2289.9142040252   3.50560720697638   0.984872710069238    120              0.941763866118099
T1110TS125_5o  7946.36138423917  2304.3532783      3.44841281893264   0.983384889412821    120              0.929774493553655
T1110TS131_4o  7721.48050453544  2324.1637614744   3.32226180982922   0.979576544272979    122              0.931603877263787
T1110TS131_3o  7632.07000320954  2286.24917137     3.33824943439395   0.980102876929512    126              0.934017400110478
T1110TS119_2o  7477.29692787206  2271.82319365     3.29131991819255   0.978518898048337    126              0.928972350678578
T1110TS158_1o  7450.06410535882  2269.67220308     3.28244056355315   0.978205616823007    120              0.915956657223122
T1110TS131_1o  7442.34771274     2271.79557366     3.27597597205893   0.977974727545577    126              0.927471552561891
