input_name full_dark_score full_light_score full_atoms full_residues
H1142TS461_5 0.66982 0.51218 2689 347
H1142TS446_5 0.66982 0.51218 2689 347
H1142TS150_5 0.6706 0.50983 2689 347
T1153TS071_4o 0.66411 0.52899 4640 598
T1123TS119_1o 0.66129 0.56433 4180 532
T1113TS390_5o 0.66608 0.52338 3090 386
T1113TS320_5o 0.66608 0.52338 3090 386
T1121TS493_3o 0.66996 0.51107 6058 762
T1187TS150_4o 0.66391 0.5291 2704 332
H1144TS150_5 0.67451 0.50617 2641 341
H1142TS493_2 0.67022 0.51015 2687 347
T1124TS239_3o 0.6865 0.50409 5764 768
T1124TS229_3o 0.6865 0.50409 5764 768
T1113TS150_5o 0.666 0.52316 3090 386
T1153TS390_2o 0.66355 0.53042 4642 598
T1153TS320_2o 0.66355 0.53042 4642 598
T1123TS147_4o 0.66213 0.53689 4180 532
T1153TS477_1o 0.66503 0.52561 4640 598
H1144TS067_1 0.67138 0.5074 2639 341
T1153TS288_3o 0.66322 0.53121 4640 598
T1153TS074_3o 0.66322 0.53121 4640 598
H1143TS119_2 0.68578 0.50401 2716 350
T1113TS288_2o 0.66741 0.517 3088 386
T1113TS071_4o 0.66823 0.51404 3088 386
T1153TS073_1o 0.66986 0.51031 4640 598
T1153TS298_2o 0.66332 0.52945 4642 598
T1153TS119_3o 0.6634 0.52899 4642 598
T1113TS444_4o 0.66743 0.51681 3088 386
T1153TS035_4o 0.66235 0.53459 4640 598
T1113TS444_5o 0.6677 0.51614 3088 386
H1144TS248_1 0.66666 0.51839 2641 341
H1144TS035_1 0.66666 0.51839 2641 341
T1124TS091_4o 0.6689 0.5118 5922 768
T1123TS119_5o 0.66056 0.55288 4180 532
T1123TS444_5o 0.66064 0.55078 4178 532
H1144TS441_3 0.67225 0.50641 2641 341
H1144TS433_3 0.67225 0.50641 2641 341
T1153TS131_3o 0.66306 0.53007 4642 598
T1153TS288_1o 0.66443 0.52568 4640 598
T1153TS074_2o 0.66443 0.52568 4640 598
T1121TS348_5o 0.67052 0.50766 6058 762
T1113TS158_4o 0.67173 0.5067 3090 386
T1113TS086_2o 0.67173 0.5067 3090 386
H1157TS312_1 0.66859 0.51209 10075 1283
T1153TS158_3o 0.6644 0.52527 4642 598
T1153TS086_3o 0.6644 0.52527 4642 598
T1179TS245_3o 0.66089 0.53914 4148 522
H1144TS225_5 0.67566 0.50554 2641 341
T1123TS374_5o 0.6602 0.57451 4180 532
H1141TS439_1 0.68049 0.50466 2631 346
T1153TS037_4o 0.66472 0.52366 4642 598
H1140TS225_3 0.68185 0.50428 2702 351
T1161TS462_2o 0.70199 0.50246 720 96
T1161TS180_2o 0.70199 0.50246 720 96
T1113TS367_3o 0.66885 0.51099 3090 386
T1179TS385_1o 0.66084 0.53784 4148 522
T1179TS245_1o 0.66084 0.53784 4148 522
H1140TS257_5 0.6653 0.52123 2700 351
T1113TS248_1o 0.66872 0.51102 3088 386
H1144TS397_2 0.67594 0.50532 2619 338
T1121TS314_5o 0.66891 0.51002 6060 762
T1178TS444_4o 0.65994 0.5639 4888 612
T1123TS314_3o 0.66035 0.54775 4180 532
T1153TS461_5o 0.6636 0.52701 4642 598
T1153TS446_5o 0.6636 0.52701 4642 598
T1113TS180_3o 0.66669 0.51622 3090 386
H1144TS278_3 0.67059 0.50702 2641 341
H1144TS073_2 0.67473 0.50549 2639 341
T1179TS439_1o 0.66135 0.53395 4040 522
T1153TS439_5o 0.66406 0.52379 4564 598
T1153TS278_5o 0.66148 0.53313 4642 598
T1153TS399_1o 0.66365 0.52516 4642 598
T1153TS125_1o 0.66365 0.52516 4642 598
T1153TS054_1o 0.66365 0.52516 4642 598
T1121TS439_1o 0.6778 0.50486 5910 762
T1121TS239_4o 0.6778 0.50486 5910 762
T1121TS205_4o 0.67121 0.50615 6060 762
T1153TS205_2o 0.66219 0.53009 4642 598
T1153TS278_3o 0.66156 0.53215 4642 598
T1113TS298_2o 0.66511 0.52059 3090 386
T1124TS398_4o 0.67606 0.50502 5923 768
H1144TS441_1 0.6719 0.5059 2641 341
H1144TS433_1 0.6719 0.5059 2641 341
T1153TS298_4o 0.66249 0.52804 4642 598
T1153TS462_5o 0.66316 0.52584 4642 598
T1153TS180_5o 0.66316 0.52584 4642 598
H1142TS248_2 0.66865 0.50918 2689 347
H1142TS035_2 0.66865 0.50918 2689 347
T1178TS312_3o 0.65983 0.54171 4460 558
T1127TS205_4o 0.66078 0.53423 3400 422
T1153TS037_5o 0.66294 0.5271 4642 598
H1142TS205_3 0.68069 0.50388 2689 347
T1179TS288_4o 0.66037 0.53649 4146 522
T1179TS073_4o 0.66037 0.53649 4146 522
T1153TS205_3o 0.66286 0.52711 4642 598
T1178TS278_2o 0.65943 0.55384 4890 612
H1142TS434_1 0.67512 0.50502 2689 347
H1142TS227_1 0.67512 0.50502 2689 347
H1142TS011_1 0.67512 0.50502 2689 347
T1121TS239_1o 0.67361 0.50534 5910 762
T1113TS461_5o 0.6659 0.51816 3088 386
T1113TS446_5o 0.6659 0.51816 3088 386
T1179TS245_5o 0.65951 0.54259 4147 522
T1179TS245_4o 0.65977 0.53906 4148 522
T1113TS399_3o 0.66666 0.51462 3090 386
T1113TS054_3o 0.66666 0.51462 3090 386
T1178TS234_5o 0.66264 0.52621 4890 612
T1113TS444_1o 0.66726 0.51235 3088 386
T1127TS447_4o 0.66307 0.52439 3400 422
T1153TS073_5o 0.66646 0.51496 4640 598
T1153TS493_4o 0.6628 0.52494 4640 598
T1123TS071_5o 0.6589 0.56405 4177 532
H1143TS257_3 0.66438 0.52069 2716 350
T1113TS180_5o 0.66591 0.51627 3090 386
H1142TS071_1 0.66692 0.51356 2687 347
T1113TS348_5o 0.6675 0.51165 3088 386
T1113TS360_5o 0.66733 0.5117 3090 386
T1153TS399_4o 0.66201 0.52737 4642 598
T1153TS125_4o 0.66201 0.52737 4642 598
T1153TS054_4o 0.66201 0.52737 4642 598
T1113TS360_2o 0.66715 0.51197 3090 386
T1113TS298_4o 0.66715 0.51197 3090 386
H1143TS091_4 0.66964 0.50687 2716 350
T1179TS245_2o 0.65941 0.53865 4147 522
H1144TS314_4 0.67068 0.50592 2641 341
T1113TS367_4o 0.66806 0.50839 3090 386
T1153TS399_2o 0.66153 0.52815 4642 598
T1153TS125_2o 0.66153 0.52815 4642 598
T1153TS054_2o 0.66153 0.52815 4642 598
T1113TS158_2o 0.6671 0.51204 3090 386
T1113TS086_4o 0.6671 0.51204 3090 386
T1113TS003_5o 0.6671 0.51204 3090 386
T1153TS390_1o 0.66138 0.52857 4642 598
T1153TS320_1o 0.66138 0.52857 4642 598
T1153TS314_5o 0.66138 0.52857 4642 598
H1144TS227_3 0.67268 0.50502 2641 341
H1144TS133_3 0.67268 0.50502 2641 341
T1153TS350_5o 0.66663 0.51282 4640 598
T1153TS314_4o 0.66227 0.52579 4642 598
T1113TS477_1o 0.66713 0.51157 2951 369
H1144TS131_1 0.67059 0.50591 2641 341
T1153TS439_2o 0.66391 0.51979 4562 598
T1153TS239_4o 0.66391 0.51979 4562 598
T1153TS447_1o 0.66695 0.51229 4642 598
T1153TS035_3o 0.6604 0.53215 4642 598
H1144TS227_5 0.67204 0.5053 2641 341
H1144TS133_5 0.67204 0.5053 2641 341
T1121TS439_2o 0.6764 0.50433 5910 762
T1160TS494_2o 0.72645 0.5006 638 84
T1110TS147_5o 0.68338 0.50279 3444 454
H1143TS257_1 0.66496 0.51723 2716 350
T1161TS444_1o 0.68477 0.50226 718 96
T1178TS447_2o 0.65847 0.54423 4890 612
T1161TS461_3o 0.70096 0.50057 720 96
T1161TS446_3o 0.70096 0.50057 720 96
H1144TS119_1 0.6705 0.50571 2639 341
T1153TS439_4o 0.66317 0.52075 4562 598
T1179TS288_3o 0.65983 0.53201 4146 522
T1179TS073_3o 0.65983 0.53201 4146 522
H1144TS239_2 0.6772 0.50385 2591 341
T1113TS248_3o 0.66513 0.51605 3088 386
H1142TS185_3 0.66855 0.50701 2687 347
T1121TS188_2o 0.66749 0.50824 6059 762
T1179TS367_2o 0.66047 0.52877 4148 522
T1179TS158_1o 0.66047 0.52877 4148 522
T1179TS086_2o 0.66047 0.52877 4148 522
T1179TS003_1o 0.66047 0.52877 4148 522
H1157TS494_4 0.66458 0.51634 11080 1421
T1153TS131_1o 0.66025 0.52943 4642 598
T1153TS119_1o 0.66025 0.52943 4642 598
T1178TS398_4o 0.65798 0.56094 4886 612
T1124TS447_4o 0.67176 0.50498 5924 768
T1153TS239_5o 0.66256 0.52106 4562 598
T1127TS398_4o 0.66363 0.51855 3398 422
H1144TS439_1 0.68005 0.50297 2591 341
T1113TS374_2o 0.66949 0.50596 3090 386
H1157TS494_5 0.66462 0.5161 11080 1421
H1144TS397_4 0.67447 0.50428 2619 338
T1113TS180_1o 0.66494 0.51534 3090 386
T1121TS098_5o 0.67735 0.50349 6060 762
H1142TS257_3 0.66595 0.51161 2687 347
T1121TS493_4o 0.66992 0.50561 6058 762
T1153TS278_4o 0.65777 0.54243 4642 598
T1124TS239_1o 0.68152 0.50211 5764 768
T1124TS229_1o 0.68152 0.50211 5764 768
H1144TS097_3 0.67674 0.50341 2641 341
T1121TS188_3o 0.66714 0.50773 6059 762
H1140TS097_3 0.67412 0.50382 2702 351
T1113TS399_5o 0.66487 0.51384 3090 386
T1113TS054_5o 0.66487 0.51384 3090 386
T1113TS423_5o 0.66524 0.5128 3088 386
T1113TS187_5o 0.66524 0.5128 3088 386
T1153TS150_1o 0.65975 0.52696 4642 598
T1127TS091_3o 0.65773 0.53927 3398 422
T1127TS091_5o 0.65885 0.53124 3398 422
T1153TS350_4o 0.66541 0.51115 4640 598
T1123TS071_3o 0.65725 0.56813 4178 532
T1127TS447_5o 0.6605 0.52321 3400 422
T1153TS288_4o 0.65915 0.5281 4640 598
T1153TS074_4o 0.65915 0.5281 4640 598
T1179TS367_3o 0.66003 0.52371 4148 522
T1179TS003_2o 0.66003 0.52371 4148 522
T1121TS314_1o 0.66592 0.50926 6060 762
T1153TS398_4o 0.65926 0.52762 4640 598
H1142TS073_1 0.67822 0.50285 2687 347
T1161TS399_1o 0.67835 0.50263 720 96
T1161TS125_1o 0.67835 0.50263 720 96
T1161TS054_1o 0.67835 0.50263 720 96
T1113TS125_1o 0.66395 0.51397 3090 386
H1144TS350_3 0.67568 0.50334 2639 341
H1144TS215_5 0.67026 0.50491 2641 341
T1160TS494_3o 0.70416 0.4987 656 86
T1153TS205_5o 0.66125 0.51975 4642 598
H1143TS257_5 0.66246 0.51678 2716 350
T1113TS239_3o 0.66526 0.50974 3072 386
T1187TS150_1o 0.66038 0.52223 2702 332
T1123TS071_4o 0.65698 0.56341 4178 532
T1124TS091_5o 0.66443 0.51154 5922 768
T1121TS493_5o 0.66699 0.50674 6058 762
T1178TS234_2o 0.65914 0.52446 4890 612
H1144TS073_5 0.67816 0.50219 2639 341
T1113TS131_3o 0.66165 0.51819 3090 386
H1144TS097_5 0.67335 0.50317 2641 341
H1144TS165_1 0.67253 0.50339 2641 341
H1144TS180_5 0.67064 0.50442 2641 341
T1123TS119_2o 0.65657 0.55462 4180 532
T1113TS125_2o 0.66448 0.50946 3090 386
T1153TS147_5o 0.66387 0.50999 4642 598
H1144TS215_1 0.66884 0.50528 2641 341
T1153TS147_1o 0.66344 0.51098 4642 598
T1113TS298_3o 0.66327 0.51126 3090 386
T1124TS350_5o 0.69178 0.49797 5922 768
T1124TS350_2o 0.69178 0.49797 5922 768
H1143TS165_4 0.67261 0.50304 2718 350
H1140TS131_4 0.67095 0.50365 2702 351
T1124TS350_3o 0.69105 0.49816 5922 768
H1144TS239_3 0.67448 0.50228 2591 341
T1121TS439_3o 0.67314 0.50273 5910 762
H1142TS067_1 0.66994 0.50438 2687 347
T1113TS180_2o 0.66324 0.5099 3090 386
T1178TS447_5o 0.65671 0.5354 4890 612
T1179TS439_5o 0.65932 0.51949 4040 522
T1179TS239_1o 0.65932 0.51949 4040 522
T1179TS229_1o 0.65932 0.51949 4040 522
H1140TS493_1 0.67174 0.50313 2700 351
H1141TS067_2 0.665 0.50718 2676 346
T1178TS312_5o 0.65609 0.5363 4460 558
T1179TS119_3o 0.65689 0.5339 4148 522
T1153TS439_1o 0.66065 0.51569 4562 598
T1113TS312_4o 0.66249 0.50994 3088 386
T1179TS278_3o 0.65708 0.53136 4148 522
T1153TS350_3o 0.66202 0.51169 4640 598
T1113TS399_2o 0.66455 0.50715 3090 386
T1113TS054_2o 0.66455 0.50715 3090 386
T1113TS071_3o 0.66133 0.51342 3088 386
H1142TS073_5 0.67244 0.50206 2687 347
H1141TS314_4 0.66387 0.50731 2674 345
T1121TS439_5o 0.672 0.50223 5910 762
T1187TS278_4o 0.66122 0.51302 2704 332
T1124TS239_5o 0.68089 0.49917 5764 768
T1124TS229_5o 0.68089 0.49917 5764 768
T1178TS234_4o 0.65787 0.52255 4890 612
H1142TS119_4 0.67316 0.50161 2687 347
T1113TS125_4o 0.66225 0.50908 3090 386
T1127TS304_5o 0.65756 0.52321 3396 422
T1127TS248_5o 0.65756 0.52321 3396 422
H1142TS234_3 0.6716 0.50242 2689 347
T1113TS447_5o 0.66555 0.50613 3090 386
T1161TS494_1o 0.69706 0.49677 720 96
T1161TS185_4o 0.68182 0.49894 718 96
T1153TS147_3o 0.66141 0.511 4642 598
H1143TS257_4 0.6607 0.51365 2716 350
T1179TS390_2o 0.65608 0.53291 4148 522
H1140TS494_2 0.66851 0.50447 2702 351
H1142TS205_2 0.66813 0.50476 2689 347
H1141TS205_4 0.67006 0.50336 2678 346
T1153TS444_4o 0.66132 0.51035 4640 598
T1160TS494_4o 0.71686 0.49638 638 84
T1123TS367_5o 0.65437 0.56383 4180 532
H1141TS493_4 0.67136 0.50209 2676 346
T1179TS150_2o 0.65579 0.53276 4148 522
T1161TS461_1o 0.69162 0.49661 720 96
T1161TS446_1o 0.69162 0.49661 720 96
T1161TS119_5o 0.69162 0.49661 720 96
T1121TS314_3o 0.66628 0.50557 6060 762
T1179TS119_1o 0.65549 0.53494 4148 522
H1143TS147_3 0.67071 0.50237 2716 350
H1142TS119_2 0.67187 0.50161 2687 347
H1140TS493_4 0.67553 0.50049 2700 351
H1144TS205_3 0.66687 0.50509 2641 341
T1124TS350_4o 0.69171 0.4964 5922 768
T1124TS350_1o 0.69171 0.4964 5922 768
H1142TS439_3 0.67198 0.50157 2640 347
H1157TS073_1 0.66226 0.50751 11826 1524
T1178TS447_4o 0.65442 0.53974 4890 612
T1187TS150_2o 0.65722 0.52275 2702 332
T1153TS035_5o 0.65582 0.53029 4640 598
T1121TS098_4o 0.66994 0.50292 6056 762
H1144TS493_4 0.67571 0.50029 2639 341
T1153TS147_4o 0.66032 0.51038 4642 598
T1179TS439_4o 0.65712 0.52301 4040 522
H1143TS350_5 0.67745 0.49966 2716 350
T1178TS441_4o 0.65442 0.53564 4890 612
T1178TS433_4o 0.65442 0.53564 4890 612
T1113TS399_4o 0.66053 0.50804 3090 386
T1113TS054_4o 0.66053 0.50804 3090 386
T1153TS348_5o 0.65687 0.52329 4640 598
H1141TS493_2 0.66888 0.50348 2676 346
T1153TS439_3o 0.65897 0.51302 4562 598
H1141TS165_5 0.67023 0.50197 2677 346
T1153TS350_1o 0.65947 0.50902 4640 598
T1153TS239_1o 0.65789 0.51619 4562 598
H1144TS399_3 0.67086 0.50119 2641 341
H1144TS125_3 0.67086 0.50119 2641 341
H1144TS054_3 0.67086 0.50119 2641 341
H1144TS185_4 0.66577 0.50536 2639 341
T1113TS278_5o 0.65846 0.51332 3090 386
T1179TS185_2o 0.65323 0.54224 4148 522
T1121TS439_4o 0.67054 0.50139 5910 762
T1153TS239_3o 0.6574 0.51681 4562 598
H1140TS257_1 0.65819 0.51388 2700 351
T1153TS165_2o 0.65643 0.52092 4640 598
T1124TS239_2o 0.68091 0.49752 5764 768
T1124TS229_2o 0.68091 0.49752 5764 768
T1153TS278_1o 0.65401 0.53358 4642 598
H1144TS165_5 0.67023 0.50132 2641 341
T1161TS185_5o 0.68412 0.49632 718 96
H1140TS314_2 0.66944 0.50164 2702 351
T1124TS239_4o 0.68612 0.49608 5764 768
T1124TS229_4o 0.68612 0.49608 5764 768
H1143TS091_3 0.66049 0.50687 2716 350
T1123TS398_2o 0.65449 0.52598 4180 532
H1142TS097_5 0.67413 0.49877 2689 347
H1143TS165_5 0.66982 0.5014 2718 350
T1153TS350_2o 0.66036 0.50665 4640 598
T1161TS462_1o 0.69228 0.49439 720 96
T1161TS180_1o 0.69228 0.49439 720 96
T1124TS398_2o 0.67629 0.4982 5919 768
H1144TS441_5 0.66697 0.50372 2641 341
H1144TS433_5 0.66697 0.50372 2641 341
T1178TS441_5o 0.6526 0.54379 4890 612
T1178TS433_5o 0.6526 0.54379 4890 612
T1113TS312_3o 0.65836 0.50782 3088 386
T1123TS390_5o 0.65319 0.53385 4180 532
T1123TS360_5o 0.65319 0.53385 4180 532
H1142TS447_2 0.67962 0.4969 2689 347
T1179TS444_4o 0.65297 0.53239 4146 522
H1143TS234_1 0.66334 0.505 2718 350
T1153TS073_4o 0.65802 0.50787 4640 598
T1179TS441_5o 0.65271 0.53508 4148 522
T1179TS433_5o 0.65271 0.53508 4148 522
T1187TS350_4o 0.66139 0.50572 2702 332
T1178TS444_3o 0.65216 0.55395 4888 612
T1121TS239_3o 0.66912 0.50073 5910 762
T1123TS119_4o 0.65215 0.5455 4180 532
T1113TS125_3o 0.66129 0.50567 3090 386
T1113TS131_5o 0.65719 0.51057 3090 386
T1153TS239_2o 0.65731 0.50961 4562 598
H1144TS350_5 0.67646 0.49723 2639 341
T1153TS147_2o 0.65976 0.50592 4642 598
T1124TS165_2o 0.67753 0.49711 5921 768
T1123TS398_3o 0.65361 0.52423 4178 532
T1153TS165_4o 0.65438 0.5192 4642 598
T1127TS493_3o 0.65221 0.53568 3398 422
H1143TS493_3 0.67433 0.49759 2716 350
T1161TS447_5o 0.68898 0.4931 720 96
T1161TS447_4o 0.68898 0.4931 720 96
T1161TS447_3o 0.68898 0.4931 720 96
T1161TS447_2o 0.68898 0.4931 720 96
H1140TS447_5 0.67168 0.49798 2702 351
H1144TS314_3 0.66245 0.5049 2641 341
H1144TS439_3 0.67228 0.49774 2591 341
H1141TS165_1 0.67139 0.4979 2678 346
T1113TS360_3o 0.65852 0.50611 3090 386
T1179TS399_5o 0.65425 0.51834 4148 522
T1179TS125_5o 0.65425 0.51834 4148 522
T1179TS054_5o 0.65425 0.51834 4148 522
T1179TS441_2o 0.65343 0.52197 4148 522
T1179TS433_2o 0.65343 0.52197 4148 522
H1142TS239_2 0.66955 0.49913 2640 347
T1161TS037_1o 0.66767 0.50164 720 96
H1157TS239_3 0.66025 0.50547 10772 1406
T1124TS439_5o 0.66987 0.49876 5764 768
H1144TS248_3 0.65718 0.50737 2641 341
H1144TS035_3 0.65718 0.50737 2641 341
T1178TS234_1o 0.65404 0.51847 4890 612
T1121TS131_4o 0.65802 0.50634 6060 762
T1161TS037_4o 0.68192 0.49434 720 96
T1161TS185_1o 0.68275 0.49401 718 96
H1144TS147_4 0.67147 0.49772 2640 341
H1144TS169_5 0.66891 0.49941 2641 341
T1127TS091_2o 0.6519 0.53011 3398 422
T1153TS131_5o 0.6541 0.51801 4642 598
T1153TS119_5o 0.6541 0.51801 4642 598
T1178TS447_3o 0.6511 0.54002 4890 612
H1142TS205_5 0.66788 0.50082 2689 347
T1153TS035_2o 0.65358 0.5183 4642 598
T1153TS399_3o 0.65335 0.51857 4642 598
T1153TS125_3o 0.65335 0.51857 4642 598
T1153TS054_3o 0.65335 0.51857 4642 598
T1110TS494_4o 0.67208 0.4968 3266 430
T1124TS091_3o 0.662 0.50462 5922 768
H1144TS239_4 0.67176 0.49666 2591 341
T1113TS312_1o 0.65731 0.50647 3088 386
T1121TS147_4o 0.67071 0.49719 6060 762
H1142TS225_3 0.67762 0.49483 2689 347
H1141TS091_4 0.6557 0.50789 2676 346
H1142TS257_1 0.6596 0.50485 2687 347
T1123TS398_1o 0.65181 0.52515 4180 532
H1140TS493_2 0.66474 0.5028 2700 351
T1179TS298_2o 0.65074 0.53351 4148 522
H1140TS350_1 0.66782 0.50002 2700 351
H1140TS291_1 0.66782 0.50002 2700 351
H1144TS397_3 0.66498 0.50253 2619 338
T1121TS314_4o 0.66057 0.50454 6060 762
T1123TS165_2o 0.65121 0.52888 4180 532
T1161TS444_5o 0.67216 0.4962 718 96
H1142TS493_1 0.66632 0.5013 2687 347
T1113TS125_5o 0.65705 0.50608 3090 386
T1123TS147_2o 0.65096 0.52942 4180 532
H1144TS348_3 0.66586 0.50163 2639 341
H1143TS234_5 0.66055 0.50439 2718 350
T1121TS239_2o 0.66748 0.49991 5910 762
H1140TS257_3 0.65722 0.50594 2700 351
H1140TS147_1 0.6655 0.50165 2702 351
T1127TS091_4o 0.65288 0.51562 3398 422
H1143TS147_5 0.66611 0.50126 2716 350
T1123TS314_5o 0.65072 0.52877 4180 532
H1157TS439_2 0.65748 0.5056 10772 1406
T1153TS073_2o 0.65364 0.51372 4640 598
T1179TS374_2o 0.65002 0.53535 4148 522
T1161TS461_2o 0.69041 0.48901 720 96
T1161TS446_2o 0.69041 0.48901 720 96
H1143TS091_2 0.65417 0.50816 2716 350
T1178TS398_3o 0.64973 0.54188 4888 612
H1142TS447_3 0.67485 0.49463 2689 347
H1142TS239_3 0.67435 0.49464 2640 347
T1179TS037_2o 0.64982 0.53423 4148 522
T1161TS225_1o 0.67639 0.49382 720 96
T1113TS239_5o 0.65935 0.50431 3072 386
T1187TS493_4o 0.65186 0.51876 2702 332
H1140TS257_2 0.65283 0.51446 2700 351
T1178TS398_2o 0.64946 0.53981 4884 612
H1142TS097_3 0.66483 0.50144 2689 347
H1134TS477_1 0.68943 0.48841 4168 543
H1141TS350_1 0.67311 0.49436 2676 346
T1113TS188_5o 0.65287 0.51232 3089 386
T1113TS169_4o 0.65287 0.51232 3089 386
T1113TS098_4o 0.65287 0.51232 3089 386
T1110TS147_3o 0.67034 0.49582 3444 454
H1143TS234_4 0.65885 0.5042 2718 350
H1144TS493_3 0.6682 0.49768 2639 341
T1121TS350_5o 0.67113 0.49477 6058 762
H1144TS091_4 0.66234 0.50286 2639 341
H1142TS234_5 0.66662 0.49854 2689 347
T1127TS493_5o 0.64927 0.53534 3398 422
H1144TS434_5 0.66745 0.49822 2641 341
H1144TS011_5 0.66745 0.49822 2641 341
T1113TS360_1o 0.657 0.50533 3090 386
H1144TS399_1 0.66912 0.49627 2641 341
H1144TS125_1 0.66912 0.49627 2641 341
H1144TS054_1 0.66912 0.49627 2641 341
T1113TS312_5o 0.65501 0.50604 3088 386
H1144TS439_2 0.66986 0.49563 2591 341
H1144TS239_5 0.66986 0.49563 2591 341
T1160TS374_5o 0.71574 0.48717 716 96
T1153TS035_1o 0.65092 0.51999 4642 598
T1187TS234_5o 0.65229 0.51132 2704 332
T1178TS441_2o 0.64939 0.52764 4890 612
T1178TS433_2o 0.64939 0.52764 4890 612
T1153TS248_1o 0.65112 0.51725 4642 598
H1142TS239_5 0.66955 0.49529 2640 347
H1144TS147_2 0.66813 0.49657 2640 341
H1144TS185_1 0.6641 0.50019 2639 341
T1123TS165_4o 0.65405 0.50653 4180 532
T1179TS350_1o 0.64953 0.52528 4146 522
T1179TS291_1o 0.64953 0.52528 4146 522
T1113TS493_1o 0.65823 0.50372 3088 386
H1142TS447_4 0.67265 0.49241 2689 347
H1144TS147_5 0.67034 0.49399 2640 341
T1161TS278_2o 0.68904 0.48705 720 96
H1143TS234_3 0.66105 0.50178 2718 350
T1153TS205_4o 0.6501 0.51967 4642 598
T1124TS091_2o 0.65987 0.5023 5922 768
H1140TS350_5 0.67208 0.49236 2700 351
H1140TS291_5 0.67208 0.49236 2700 351
H1142TS348_3 0.66668 0.49744 2687 347
H1141TS165_3 0.66488 0.4988 2678 346
T1161TS185_2o 0.66597 0.49818 718 96
H1157TS439_1 0.65853 0.50332 10772 1406
H1157TS229_1 0.65853 0.50332 10772 1406
H1140TS245_5 0.6696 0.49403 2702 351
H1140TS097_4 0.6687 0.49503 2702 351
T1113TS288_5o 0.65569 0.50515 3088 386
T1113TS037_5o 0.65832 0.50338 3090 386
H1157TS461_5 0.65441 0.50558 11828 1524
H1157TS446_5 0.65441 0.50558 11828 1524
H1144TS397_5 0.66726 0.49649 2618 338
H1144TS165_2 0.66909 0.49403 2641 341
H1157TS439_3 0.65817 0.503 10772 1406
H1140TS350_4 0.67585 0.48984 2700 351
H1140TS291_4 0.67585 0.48984 2700 351
H1144TS185_3 0.6645 0.49819 2639 341
H1141TS091_2 0.65095 0.50917 2676 346
H1144TS439_5 0.66838 0.49428 2591 341
H1141TS119_4 0.66997 0.49249 2676 346
H1144TS234_1 0.66606 0.49733 2641 341
T1113TS312_2o 0.65653 0.50424 3088 386
H1157TS073_5 0.65726 0.50354 11826 1524
T1121TS350_1o 0.67063 0.49202 6058 762
T1127TS278_4o 0.64843 0.52726 3400 422
H1142TS439_4 0.66544 0.49762 2640 347
H1144TS234_4 0.66367 0.49823 2641 341
T1161TS073_3o 0.69006 0.48484 718 96
H1141TS350_3 0.67069 0.49106 2676 346
H1142TS234_1 0.66513 0.49734 2688 347
H1157TS239_1 0.65834 0.50169 10772 1406
H1157TS229_2 0.65834 0.50169 10772 1406
T1124TS046_1o 0.6691 0.49238 5924 768
T1124TS035_2o 0.6691 0.49238 5924 768
H1144TS119_5 0.66598 0.49647 2639 341
T1153TS288_2o 0.64895 0.51772 4640 598
T1153TS074_1o 0.64895 0.51772 4640 598
T1127TS278_5o 0.65039 0.5079 3400 422
T1161TS225_2o 0.6682 0.49301 720 96
T1187TS304_2o 0.64901 0.51615 2704 332
T1187TS248_2o 0.64901 0.51615 2704 332
T1187TS046_2o 0.64901 0.51615 2704 332
T1187TS035_2o 0.64901 0.51615 2704 332
T1123TS239_4o 0.64806 0.52718 3482 446
H1142TS439_2 0.66523 0.49659 2640 347
H1144TS397_1 0.66178 0.49903 2618 338
H1142TS234_2 0.66582 0.49627 2689 347
H1144TS350_1 0.66865 0.49234 2639 341
H1143TS091_5 0.65321 0.50508 2716 350
H1157TS494_2 0.65122 0.50666 11514 1478
T1153TS288_5o 0.6491 0.51482 4639 598
T1153TS074_5o 0.6491 0.51482 4639 598
T1153TS314_3o 0.64979 0.50873 4642 598
T1123TS150_3o 0.64766 0.52589 4180 532
T1178TS180_5o 0.64844 0.52071 4890 612
H1142TS234_4 0.66383 0.49678 2687 347
H1142TS257_2 0.65594 0.50343 2687 347
H1143TS067_2 0.66383 0.49645 2716 350
H1142TS239_4 0.6662 0.49486 2640 347
T1179TS131_5o 0.64878 0.5161 4148 522
T1187TS304_5o 0.64884 0.51544 2704 332
T1187TS248_5o 0.64884 0.51544 2704 332
T1187TS046_5o 0.64884 0.51544 2704 332
T1187TS035_5o 0.64884 0.51544 2704 332
T1113TS350_1o 0.66751 0.4932 3088 386
T1109TS147_4o 0.6674 0.49319 3438 454
T1113TS037_4o 0.65681 0.50222 3090 386
T1161TS205_2o 0.68455 0.4844 720 96
H1143TS350_4 0.66627 0.49448 2716 350
T1161TS374_3o 0.66768 0.49267 720 96
H1143TS234_2 0.65858 0.50015 2716 350
T1127TS493_1o 0.64749 0.52673 3398 422
H1144TS234_3 0.66617 0.49413 2641 341
H1140TS165_2 0.66286 0.49717 2701 351
H1140TS147_3 0.66559 0.49463 2701 351
H1144TS439_4 0.6654 0.49468 2591 341
H1157TS374_4 0.65055 0.50608 11828 1524
H1157TS003_4 0.65014 0.50664 11828 1524
T1123TS390_3o 0.64699 0.53706 4180 532
T1123TS360_4o 0.64699 0.53706 4180 532
T1178TS398_5o 0.64682 0.55168 4890 612
